account_length,number_vmail_messages,total_day_minutes,total_day_calls,total_day_charge,total_eve_minutes,total_eve_calls,total_eve_charge,total_night_minutes,total_night_calls,total_night_charge,total_intl_minutes,total_intl_calls,total_intl_charge,number_customer_service_calls,intl_plan_yes,voice_mail_plan_yes
0.5123966942148761,0.64,0.27946713003185636,0.6687116564417178,0.279557069846678,0.4008798460269453,0.694267515923567,0.40084115173083146,0.4415189873417722,0.5093167701863354,0.441755768148565,0.48704663212435234,0.11764705882352941,0.4875239923224568,0.1111111111111111,0.0,1.0
0.4256198347107438,0.46,0.8114682884448305,0.834355828220859,0.8114139693356048,0.6062689029419851,0.5859872611464968,0.6062762859915884,0.3465822784810127,0.6335403726708074,0.34665166010129433,0.689119170984456,0.1764705882352941,0.6890595009596928,0.4444444444444444,0.0,1.0
0.6239669421487604,0.0,0.29307848247900375,0.7484662576687117,0.29301533219761494,0.3893318669232884,0.554140127388535,0.38951795535425426,0.5025316455696203,0.7701863354037266,0.5025323579065841,0.38860103626943004,0.1764705882352941,0.38963531669865636,0.2222222222222222,0.0,0.0
0.2975206611570248,0.0,0.5424268751810021,0.7239263803680982,0.5424190800681431,0.6590596645587022,0.5732484076433121,0.6590100291167907,0.4240506329113924,0.670807453416149,0.42431063590320767,0.7823834196891191,0.11764705882352941,0.783109404990403,0.1111111111111111,0.0,0.0
0.23140495867768596,0.0,0.24876918621488564,0.5644171779141104,0.24872231686541735,0.5331317019521584,0.8089171974522293,0.5331607893885474,0.5860759493670886,0.577639751552795,0.586381541924592,0.5233160621761658,0.11764705882352941,0.5239923224568138,0.0,0.0,0.0
0.4462809917355372,0.92,0.47842455835505354,0.5214723926380368,0.4783645655877342,0.373934561451746,0.5859872611464968,0.3739890003235199,0.4678481012658228,0.6211180124223602,0.4682048396173326,0.616580310880829,0.29411764705882354,0.6161228406909789,0.1111111111111111,1.0,1.0
0.17768595041322316,0.0,0.41471184477266143,0.4723926380368098,0.4146507666098807,0.46686829804784163,0.7261146496815287,0.4668392106114526,0.5463291139240507,0.47826086956521735,0.5464265616207091,0.3937823834196891,0.23529411764705882,0.3934740882917466,0.1111111111111111,0.0,0.0
0.43388429752066116,0.5,0.49058789458441937,0.6441717791411044,0.4906303236797274,0.6612592796260655,0.6878980891719746,0.6612746683921061,0.40354430379746836,0.7080745341614907,0.4034890264490715,0.7202072538860104,0.29411764705882354,0.7197696737044146,0.4444444444444444,0.0,1.0
0.49173553719008267,0.52,0.6933101650738489,0.5766871165644172,0.6933560477001703,0.7132251855925212,0.5605095541401274,0.7133613717243611,0.6025316455696202,0.8198757763975155,0.6027011817670231,0.39896373056994816,0.1764705882352941,0.399232245681382,0.0,0.0,1.0
0.4545454545454546,0.0,0.741094700260643,0.5950920245398773,0.7410562180579217,0.5611767940610393,0.821656050955414,0.5613070203817535,0.4336708860759494,0.5217391304347826,0.43387732132808104,0.6373056994818653,0.29411764705882354,0.637236084452975,0.3333333333333333,0.0,0.0
0.5867768595041323,0.0,0.6055603822762815,0.7791411042944786,0.6056218057921635,0.2917239483090459,0.5095541401273885,0.2918149466192171,0.4546835443037975,0.5590062111801242,0.45469893078221724,0.7253886010362693,0.3529411764705882,0.7255278310940498,0.0,0.0,0.0
0.6033057851239669,0.0,0.3782218360845641,0.5092024539877301,0.3781942078364565,0.5721748693978553,0.9171974522292994,0.5723066968618571,0.5179746835443038,0.44720496894409933,0.5182892515475521,0.8082901554404145,0.1764705882352941,0.8080614203454894,0.3333333333333333,0.0,0.0
0.5578512396694215,0.0,0.576889661164205,0.7484662576687117,0.5768313458262351,0.5903216937036019,0.7261146496815287,0.5904238110643805,0.3820253164556962,0.6521739130434783,0.38210467079347216,0.6113989637305699,0.4117647058823529,0.6122840690978887,0.1111111111111111,1.0,0.0
0.3388429752066116,0.0,0.5647263249348393,0.5644171779141104,0.5647359454855195,0.578773714599945,0.5286624203821656,0.5787770947913297,0.4572151898734177,0.5714285714285714,0.457512661789533,0.5699481865284973,0.7647058823529411,0.5700575815738964,0.0,0.0,0.0
0.16942148760330578,0.42,0.3634520706631914,0.4110429447852761,0.3635434412265758,0.45834478966180914,0.5732484076433121,0.45842769330313815,0.5749367088607595,0.6024844720496894,0.5751266178953293,0.5699481865284973,0.058823529411764705,0.5700575815738964,0.2222222222222222,0.0,1.0
0.5082644628099174,0.56,0.7280625543006082,0.6380368098159509,0.7281090289608178,0.6189166895793236,0.5668789808917197,0.6188935619540602,0.6377215189873418,0.7515527950310559,0.6381541924592009,0.38860103626943004,0.29411764705882354,0.38963531669865636,0.1111111111111111,0.0,1.0
0.4462809917355372,0.0,0.5401100492325515,0.6503067484662577,0.5402044293015332,0.5232334341490239,0.6560509554140128,0.5234551924943384,0.42658227848101266,0.7950310559006211,0.42656162070906023,0.544041450777202,0.3529411764705882,0.5451055662188099,0.2222222222222222,1.0,0.0
0.44214876033057854,0.0,0.491167101071532,0.6073619631901841,0.4911413969335604,0.7261479241132802,0.554140127388535,0.7263021675833063,0.5222784810126583,0.48447204968944096,0.522228474957794,0.48186528497409326,0.23529411764705882,0.48176583493282144,0.0,0.0,0.0
0.3388429752066116,0.0,0.5696495800752969,0.7177914110429447,0.5696763202725723,0.747869122903492,0.5668789808917197,0.7479780006470398,0.5060759493670887,0.3850931677018633,0.5064715813168261,0.5233160621761658,0.6470588235294118,0.5239923224568138,0.3333333333333333,0.0,0.0
0.4173553719008265,0.0,0.6770923834346945,0.6319018404907976,0.6771720613287905,0.6092933736596096,0.8343949044585988,0.6095114849563248,0.3718987341772152,0.6583850931677018,0.37197523916713565,0.6632124352331606,0.1764705882352941,0.6641074856046065,0.0,1.0,0.0
0.3842975206611571,0.0,0.31277150304083406,0.4846625766871166,0.31277683134582623,0.665108605993951,0.9681528662420382,0.6651569071497897,0.6382278481012659,0.5714285714285714,0.6381541924592009,0.538860103626943,0.1764705882352941,0.5393474088291746,0.3333333333333333,0.0,0.0
0.45867768595041325,0.0,0.6287286417607877,0.46625766871165647,0.6287904599659284,0.5642012647786637,0.6369426751592357,0.5642186994500162,0.470126582278481,0.5652173913043478,0.4704558244231851,0.48704663212435234,0.1764705882352941,0.4875239923224568,0.2222222222222222,0.0,0.0
0.21074380165289258,0.0,0.4801621778163916,0.5766871165644172,0.48023850085178876,0.530107231234534,0.8598726114649682,0.5302491103202848,0.6273417721518988,0.39751552795031053,0.6274620146314013,0.6424870466321243,0.4117647058823529,0.6429942418426103,0.3333333333333333,0.0,0.0
0.27272727272727276,0.0,0.8239212279177527,0.6380368098159509,0.8240204429301532,0.24360736871047564,0.45222929936305734,0.24361048204464575,0.4339240506329114,0.577639751552795,0.43387732132808104,0.6476683937823834,0.23529411764705882,0.6487523992322457,0.1111111111111111,0.0,0.0
0.32644628099173556,0.3,0.4613379669852303,0.6748466257668712,0.4613287904599659,0.46906791311520485,0.7643312101910829,0.46910384988676807,0.3574683544303797,0.5093167701863354,0.35734383792909397,0.616580310880829,0.29411764705882354,0.6161228406909789,0.1111111111111111,1.0,1.0
0.4545454545454546,0.0,0.35650159281783955,0.5398773006134969,0.3565587734241908,0.5881220786362387,0.535031847133758,0.5881591717890651,0.46810126582278483,0.5465838509316769,0.4682048396173326,0.6217616580310881,0.11764705882352941,0.6218809980806143,0.5555555555555556,0.0,0.0
0.49173553719008267,0.0,0.32609325224442515,0.49079754601226994,0.3260647359454855,0.3420401429749794,0.5477707006369427,0.3419605305726302,0.5946835443037974,0.5465838509316769,0.5948227349465391,0.4196891191709844,0.1764705882352941,0.42034548944337813,0.6666666666666666,0.0,0.0
0.3347107438016529,0.0,0.6000579206487112,0.6993865030674847,0.6,0.4500962331591971,0.6178343949044587,0.4500161759948237,0.48810126582278485,0.4906832298136646,0.4884637028700056,0.48186528497409326,0.23529411764705882,0.48176583493282144,0.7777777777777777,0.0,0.0
0.14462809917355374,0.0,0.508832898928468,0.4233128834355828,0.5088586030664395,0.42562551553478145,0.624203821656051,0.4257521837593012,0.5270886075949367,0.42236024844720493,0.5272931907709623,0.49222797927461137,0.11764705882352941,0.4932821497120921,0.0,0.0,0.0
0.2892561983471075,0.0,0.841007819287576,0.6625766871165645,0.8410562180579215,0.6981028320043993,0.5859872611464968,0.6981559365901002,0.6665822784810127,0.7826086956521738,0.666854248733821,0.5233160621761658,0.29411764705882354,0.5239923224568138,0.3333333333333333,0.0,0.0
0.1652892561983471,0.0,0.602374746597162,0.5092024539877301,0.6023850085178876,0.5482540555402805,0.7006369426751593,0.5483662245228081,0.43924050632911393,0.5652173913043478,0.4395047833427124,0.772020725388601,0.1764705882352941,0.7715930902111323,0.1111111111111111,0.0,0.0
0.4132231404958678,0.0,0.9617723718505649,0.558282208588957,0.9618398637137989,0.41517734396480616,0.7834394904458599,0.41539954707214494,0.7032911392405063,0.6149068322981366,0.7034327518289252,0.5854922279792746,0.1764705882352941,0.5854126679462571,0.1111111111111111,0.0,0.0
0.19834710743801653,0.0,0.3454966695626991,0.7177914110429447,0.3454855195911414,0.5914215012372834,0.694267515923567,0.5913943707538014,0.4524050632911392,0.5590062111801242,0.4524479459763646,0.5751295336787564,0.058823529411764705,0.5758157389635317,0.1111111111111111,0.0,0.0
0.16115702479338845,0.8200000000000001,0.4289024037069215,0.4539877300613497,0.4289608177172061,0.46604344239758044,0.5605095541401274,0.46619217081850534,0.5420253164556962,0.6335403726708074,0.541924592009004,0.32124352331606215,0.29411764705882354,0.3205374280230326,0.2222222222222222,0.0,1.0
0.4380165289256199,0.56,0.5844193454966696,0.4846625766871166,0.5844974446337309,0.8383282925488039,0.8152866242038217,0.8385635716596571,0.5711392405063291,0.826086956521739,0.5711873944850873,0.616580310880829,0.47058823529411764,0.6161228406909789,0.1111111111111111,0.0,1.0
0.4256198347107438,0.0,0.5554590211410368,0.6441717791411044,0.5555366269165247,0.4088534506461369,0.6114649681528663,0.4089291491426723,0.5944303797468354,0.7639751552795031,0.5948227349465391,1.0,0.23529411764705882,1.0,0.1111111111111111,0.0,0.0
0.2272727272727273,0.0,0.6542137271937446,0.31901840490797545,0.6541737649063032,0.6653835578773715,0.4394904458598726,0.6654804270462633,0.3658227848101266,0.42236024844720493,0.3657850309510411,0.6062176165803108,0.1764705882352941,0.6065259117082534,0.0,0.0,0.0
0.27272727272727276,0.0,0.297712134375905,0.5705521472392638,0.2977853492333901,0.3788836953533132,0.5796178343949044,0.3788417987706244,0.40227848101265823,0.6832298136645962,0.4023635340461452,0.46113989637305697,0.29411764705882354,0.4606525911708253,0.1111111111111111,0.0,0.0
0.6074380165289256,0.0,0.6261222125687808,0.5828220858895705,0.6260647359454855,0.5105856475116854,0.6687898089171975,0.5105143966353931,0.759493670886076,0.888198757763975,0.7597073719752392,0.5181347150259067,0.29411764705882354,0.5182341650671786,0.2222222222222222,0.0,0.0
0.05785123966942149,0.0,0.350709527946713,0.7975460122699387,0.35076660988074954,0.5938960681880671,0.5477707006369427,0.5939825299255904,0.5951898734177216,0.20496894409937888,0.5953854811480023,0.8341968911917098,0.29411764705882354,0.8349328214971209,0.2222222222222222,0.0,0.0
0.40082644628099173,0.46,0.48913987836663775,0.6012269938650306,0.48909710391822825,0.6222161121803684,0.7452229299363058,0.6224522808152702,0.4189873417721519,0.5962732919254659,0.4192459200900394,0.7409326424870466,0.1764705882352941,0.7408829174664108,0.0,0.0,1.0
0.1652892561983471,0.0,0.29800173761946136,0.6993865030674847,0.2979557069846678,0.29667308221061317,0.7579617834394905,0.2966677450663216,0.7027848101265823,0.6149068322981366,0.702870005627462,0.5699481865284973,0.23529411764705882,0.5700575815738964,0.6666666666666666,0.0,0.0
0.7479338842975207,0.0,0.8094410657399363,0.7239263803680982,0.8095400340715503,0.5587022271102556,0.7197452229299364,0.5587188612099644,0.4410126582278481,0.6273291925465838,0.44119302194710186,0.5544041450777202,0.23529411764705882,0.5547024952015355,0.2222222222222222,0.0,0.0
0.4256198347107438,0.0,0.6542137271937446,0.754601226993865,0.6541737649063032,0.44762166620841354,0.6751592356687899,0.44775153671950824,0.688860759493671,0.5279503105590062,0.6888013505908835,0.5233160621761658,0.23529411764705882,0.5239923224568138,0.1111111111111111,0.0,0.0
0.6363636363636364,0.0,0.6275702287865624,0.18404907975460122,0.6275979557069847,0.3967555677756393,0.7961783439490446,0.39695891297314784,0.3425316455696203,0.6583850931677018,0.34271243669105234,0.5595854922279793,0.058823529411764705,0.5604606525911708,0.2222222222222222,0.0,0.0
0.4380165289256199,0.0,0.25137561540689257,0.5828220858895705,0.2514480408858603,0.29722298597745395,0.5414012738853503,0.2973147848592688,0.5172151898734177,0.5403726708074533,0.5171637591446258,0.6839378238341968,0.1764705882352941,0.6833013435700576,0.1111111111111111,0.0,0.0
0.21074380165289258,0.0,0.4792933680857226,0.4785276073619632,0.47938671209540035,0.565026120428925,0.5668789808917197,0.5651892591394371,0.540759493670886,0.7701863354037266,0.5407990996060776,0.6321243523316061,0.3529411764705882,0.6314779270633397,0.0,0.0,0.0
0.3842975206611571,0.76,0.4926151172893136,0.7607361963190185,0.49267461669505963,0.531481990651636,0.7388535031847134,0.5315431899061792,0.2681012658227848,0.45341614906832295,0.2684299380979178,0.6632124352331606,0.23529411764705882,0.6641074856046065,0.1111111111111111,0.0,1.0
0.2272727272727273,0.48,0.352447147408051,0.5337423312883436,0.3524701873935264,0.5059114654935386,0.4840764331210191,0.5059851180847622,0.6749367088607595,0.608695652173913,0.6752954417557682,0.6580310880829014,0.1764705882352941,0.6583493282149713,0.1111111111111111,0.0,1.0
0.2603305785123967,0.86,0.34289024037069216,0.6134969325153374,0.34293015332197613,0.3962056640087984,0.6878980891719746,0.3963118731802006,0.400253164556962,0.5652173913043478,0.40011254924029266,0.4404145077720207,0.3529411764705882,0.44145873320537427,0.1111111111111111,0.0,1.0
0.4132231404958678,0.72,0.35823921227917754,0.7668711656441718,0.3582623509369676,0.47456695078361283,0.6751592356687899,0.4746036881268198,0.710126582278481,0.7888198757763975,0.7101857062464828,0.45595854922279794,0.23529411764705882,0.4568138195777351,0.1111111111111111,0.0,1.0
0.9586776859504132,0.0,0.39762525340283816,0.5766871165644172,0.39761499148211243,0.6389881770690129,0.554140127388535,0.6389517955354255,0.5215189873417722,0.6521739130434783,0.5216657287563309,0.5077720207253886,0.23529411764705882,0.508637236084453,0.1111111111111111,0.0,0.0
0.2644628099173554,0.0,0.5311323486823053,0.38650306748466257,0.531175468483816,0.504811657959857,0.5095541401273885,0.5050145583953413,0.3886075949367089,0.515527950310559,0.38885762521102984,0.5544041450777202,0.23529411764705882,0.5547024952015355,0.4444444444444444,0.0,0.0
0.5619834710743802,0.0,0.3344917463075586,0.6196319018404908,0.3345826235093697,0.621941160296948,0.5159235668789809,0.6221287609187965,0.45341772151898735,0.7639751552795031,0.453573438379291,0.7046632124352331,0.23529411764705882,0.7044145873320538,0.0,0.0,0.0
0.4545454545454546,0.0,0.319721980886186,0.6319018404907976,0.3197614991482112,0.3775089359362112,0.6496815286624205,0.37754771918472985,0.48,0.6521739130434783,0.4800225098480585,0.39896373056994816,0.3529411764705882,0.399232245681382,0.2222222222222222,0.0,0.0
0.25619834710743805,0.0,0.5227338546191718,0.7730061349693251,0.5228279386712096,0.6323893318669233,0.624203821656051,0.6324813976059528,0.5886075949367089,0.45341614906832295,0.5886325267304446,0.5492227979274611,0.1764705882352941,0.5489443378119002,0.0,0.0,0.0
0.3842975206611571,0.0,0.45612510860121636,0.5950920245398773,0.45621805792163544,0.6172669782788012,0.713375796178344,0.6172759624716919,0.7868354430379747,0.6583850931677018,0.7872819358469331,0.5751295336787564,0.3529411764705882,0.5758157389635317,0.0,0.0,0.0
0.049586776859504134,0.0,0.878077034462786,0.8159509202453988,0.8780238500851788,0.46879296123178443,0.5477707006369427,0.4687803299902944,0.5762025316455697,0.49689440993788814,0.5762521102982555,0.5958549222797928,0.1764705882352941,0.5969289827255279,0.0,0.0,0.0
0.37190082644628103,0.0,0.48508543295684914,0.4723926380368098,0.48517887563884154,0.48171569975254325,0.7197452229299364,0.48172112584923976,0.5911392405063292,0.5279503105590062,0.5914462577377603,0.8341968911917098,0.29411764705882354,0.8349328214971209,0.2222222222222222,0.0,0.0
0.20661157024793392,0.0,0.25021720243266726,0.6257668711656442,0.2502555366269165,0.5556777563926313,0.7197452229299364,0.5558071821417017,0.28607594936708863,0.5217391304347826,0.2864378165447383,0.616580310880829,0.3529411764705882,0.6161228406909789,0.2222222222222222,0.0,0.0
0.359504132231405,0.56,0.5519837822183609,0.6380368098159509,0.5519591141396933,0.6524608193566126,0.6687898089171975,0.6525396311873181,0.5356962025316455,0.7204968944099378,0.5357343837929094,0.5077720207253886,0.058823529411764705,0.508637236084453,0.2222222222222222,0.0,1.0
0.43388429752066116,0.0,0.6099044309296264,0.588957055214724,0.6098807495741055,0.6851800934836403,0.5414012738853503,0.685215140731155,0.4845569620253165,0.5465838509316769,0.4845244794597636,0.6424870466321243,0.058823529411764705,0.6429942418426103,0.2222222222222222,0.0,0.0
0.5165289256198348,0.54,0.5392412395018824,0.4785276073619632,0.539182282793867,0.5213087709650811,0.5286624203821656,0.5215140731154967,0.19367088607594937,0.8633540372670807,0.1935846933033202,0.4974093264248704,0.1764705882352941,0.4971209213051823,0.2222222222222222,0.0,1.0
0.30165289256198347,0.0,0.24818997972777296,0.5092024539877301,0.2482112436115843,0.6810558152323343,0.4267515923566879,0.6810093820769978,0.36050632911392405,0.5279503105590062,0.36072031513787284,0.5233160621761658,0.29411764705882354,0.5239923224568138,0.2222222222222222,0.0,0.0
0.5743801652892563,0.0,0.3628728641760788,0.5153374233128835,0.3628620102214651,0.46081935661259277,0.7707006369426752,0.4610158524749272,0.659746835443038,0.5838509316770186,0.6601012943162634,0.43523316062176165,0.23529411764705882,0.43570057581573896,0.1111111111111111,0.0,0.0
0.5082644628099174,0.0,0.5163625832609325,0.6257668711656442,0.5163543441226576,0.6461369260379434,0.7643312101910829,0.646392753154319,0.6068354430379747,0.7391304347826086,0.6072031513787282,0.5647668393782384,0.058823529411764705,0.564299424184261,0.3333333333333333,0.0,0.0
0.5289256198347108,0.0,0.41615986099044305,0.6993865030674847,0.4161839863713799,0.8188067088259555,0.624203821656051,0.8188288579747655,0.5382278481012658,0.5341614906832298,0.5385481148002251,0.5906735751295337,0.47058823529411764,0.5911708253358925,0.4444444444444444,0.0,0.0
0.008264462809917356,0.0,0.4025485085432957,0.6073619631901841,0.4025553662691652,0.6893043717349464,0.6878980891719746,0.6894208993853121,0.7245569620253164,0.5403726708074533,0.7248171074845245,0.31606217616580307,0.1764705882352941,0.3166986564299424,0.4444444444444444,0.0,0.0
0.756198347107438,0.0,0.4393281204749493,0.5705521472392638,0.4393526405451448,0.4907891119054166,0.49044585987261147,0.49077968295050145,0.58,0.6894409937888198,0.5801913337084975,0.6787564766839378,0.47058823529411764,0.6794625719769674,0.2222222222222222,0.0,0.0
0.2809917355371901,0.0,0.6070083984940631,0.5766871165644172,0.606984667802385,0.5309320868847951,0.6751592356687899,0.530896150113232,0.6073417721518988,0.5590062111801242,0.6077658975801914,0.6424870466321243,0.23529411764705882,0.6429942418426103,0.0,0.0,0.0
0.243801652892562,0.0,0.5615406892557196,0.7239263803680982,0.5614991482112436,0.2337091009073412,0.7006369426751593,0.23390488515043678,0.5318987341772152,0.8322981366459626,0.5317951603826674,0.6839378238341968,0.47058823529411764,0.6833013435700576,0.3333333333333333,0.0,0.0
0.49586776859504134,0.0,0.6243845931074428,0.4539877300613497,0.6243611584327087,0.5303821831179544,0.624203821656051,0.5305726302167583,0.36455696202531646,0.639751552795031,0.36465953854811484,0.5233160621761658,0.23529411764705882,0.5239923224568138,0.5555555555555556,0.0,0.0
0.2809917355371901,0.0,0.7089487402258906,0.46625766871165647,0.7090289608177172,0.21226285400054992,0.6369426751592357,0.2122290520867033,0.5640506329113925,0.6335403726708074,0.5644344400675295,0.5181347150259067,0.1764705882352941,0.5182341650671786,0.0,0.0,0.0
0.30165289256198347,0.0,0.454966695626991,0.5828220858895705,0.45502555366269165,0.5859224635688755,0.22929936305732485,0.5858945325137496,0.7098734177215189,0.47826086956521735,0.7101857062464828,0.3937823834196891,0.1764705882352941,0.3934740882917466,0.2222222222222222,0.0,0.0
0.4132231404958678,0.0,0.3434694468578048,0.5460122699386504,0.34344122657580917,0.5488039593071212,0.6178343949044587,0.5490132643157554,0.13493670886075948,0.37888198757763975,0.13505908835115363,0.5958549222797928,0.29411764705882354,0.5969289827255279,0.1111111111111111,0.0,0.0
0.38842975206611574,0.4,0.47987257457283516,0.4785276073619632,0.4798977853492334,0.5927962606543855,0.5987261146496815,0.5930119702361695,0.6159493670886076,0.5652173913043478,0.6162070906021384,0.5077720207253886,0.3529411764705882,0.508637236084453,0.0,0.0,1.0
0.1322314049586777,0.7000000000000001,0.5409788589632204,0.7607361963190185,0.5410562180579216,0.7176244157272478,0.4394904458598726,0.717890650274992,0.8045569620253165,0.639751552795031,0.8047270680922904,0.7772020725388601,0.29411764705882354,0.7773512476007677,0.0,0.0,1.0
0.3223140495867769,0.0,0.45641471184477267,0.5214723926380368,0.4563884156729131,0.5336816057189991,0.5859872611464968,0.5338078291814947,0.5860759493670886,0.5341614906832298,0.586381541924592,0.48704663212435234,0.5882352941176471,0.4875239923224568,0.5555555555555556,0.0,0.0
0.4173553719008265,0.0,0.1810020272227049,0.4171779141104295,0.1810902896081772,0.6109430849601319,0.7261146496815287,0.611129084438693,0.36050632911392405,0.5962732919254659,0.36072031513787284,0.6476683937823834,0.29411764705882354,0.6487523992322457,0.1111111111111111,0.0,0.0
0.3842975206611571,0.0,0.6026643498407183,0.44171779141104295,0.602725724020443,0.5169095408303547,0.5031847133757962,0.5169847945648658,0.41012658227848103,0.5962732919254659,0.41024198086662916,0.23834196891191706,0.29411764705882354,0.2380038387715931,0.2222222222222222,0.0,0.0
0.43388429752066116,0.0,0.5696495800752969,0.6134969325153374,0.5696763202725723,0.5779488589496837,0.694267515923567,0.5781300549983824,0.44000000000000006,0.515527950310559,0.4400675295441756,0.40414507772020725,0.058823529411764705,0.40499040307101725,0.4444444444444444,1.0,0.0
0.35123966942148765,0.64,0.20532869968143644,1.0,0.20528109028960817,0.45834478966180914,0.7707006369426752,0.45842769330313815,0.62,0.6521739130434783,0.6201463140123804,0.5751295336787564,0.29411764705882354,0.5758157389635317,0.3333333333333333,0.0,1.0
0.5702479338842975,0.46,0.45641471184477267,0.7914110429447853,0.4563884156729131,0.6791311520483916,0.6114649681528663,0.6793917825946296,0.6562025316455696,0.6956521739130435,0.6561620709060214,0.7098445595854922,0.11764705882352941,0.7101727447216891,0.0,0.0,1.0
0.30991735537190085,0.0,0.5896322038806835,0.37423312883435583,0.5896081771720613,0.4445971954907891,0.8089171974522293,0.44451633775477195,0.44531645569620254,0.6024844720496894,0.445694991558807,0.43523316062176165,0.1764705882352941,0.43570057581573896,0.0,0.0,0.0
0.5909090909090909,0.0,0.5140457573124819,0.5705521472392638,0.5141396933560477,0.7902117129502336,0.47770700636942676,0.7903591070850857,0.4569620253164557,0.732919254658385,0.45694991558806974,0.616580310880829,0.1764705882352941,0.6161228406909789,0.2222222222222222,0.0,0.0
0.5165289256198348,0.0,0.280915146249638,0.588957055214724,0.28091993185689945,0.5859224635688755,0.5031847133757962,0.5858945325137496,0.8156962025316455,0.4906832298136646,0.8159819921215532,0.5595854922279793,0.1764705882352941,0.5604606525911708,0.5555555555555556,0.0,0.0
0.09504132231404959,0.0,0.45236026643498406,0.6380368098159509,0.45229982964224874,0.2474566950783613,0.6433121019108281,0.24749272080232937,0.5192405063291139,0.7204968944099378,0.5194147439504784,0.3782383419689119,0.29411764705882354,0.3781190019193858,0.1111111111111111,0.0,0.0
0.4710743801652893,0.0,0.39212279177526793,0.6380368098159509,0.39216354344122656,0.3816332141875172,0.5796178343949044,0.38175347783888713,0.5278481012658228,0.5714285714285714,0.5278559369724255,0.27979274611398963,0.1764705882352941,0.2802303262955854,0.1111111111111111,0.0,0.0
0.12809917355371903,0.0,0.4772661453808283,0.6012269938650306,0.47734241908006814,0.632114379983503,0.6114649681528663,0.6321578777094791,0.4235443037974684,0.670807453416149,0.42374788970174454,0.7668393782383419,0.11764705882352941,0.7677543186180422,0.2222222222222222,0.0,0.0
0.2851239669421488,0.0,0.49290472053286993,0.6012269938650306,0.4928449744463373,0.426725323068463,0.6496815286624205,0.4267227434487221,0.5787341772151898,0.47204968944099374,0.5790658413055711,0.7772020725388601,0.11764705882352941,0.7773512476007677,0.1111111111111111,0.0,0.0
0.35123966942148765,0.0,0.6307558644656821,0.5705521472392638,0.6308347529812607,0.5903216937036019,0.6050955414012739,0.5904238110643805,0.5789873417721518,0.43478260869565216,0.5790658413055711,0.5854922279792746,0.4117647058823529,0.5854126679462571,0.0,0.0,0.0
